,ds,y,residual1,yhat1,trend,season_yearly,season_weekly
600,2020-08-23,93161,-3863.5546875,89297.4453125,157761.96875,-14591.2021484375,-53873.33203125
601,2020-08-24,137547,7342.21875,144889.21875,157821.34375,-14352.8427734375,1420.735107421875
602,2020-08-25,162068,-221.71875,161846.28125,157880.6875,-14036.888671875,18002.484375
603,2020-08-26,161812,1683.03125,163495.03125,157940.046875,-13645.4814453125,19200.466796875
604,2020-08-27,157797,5391.59375,163188.59375,157999.40625,-13181.26953125,18370.470703125
605,2020-08-28,158745,3356.03125,162101.03125,158058.75,-12647.4052734375,16689.6796875
606,2020-08-29,127117,-856.90625,126260.09375,158118.109375,-12047.5107421875,-19810.501953125
607,2020-08-30,89979,2939.46875,92918.46875,158177.46875,-11385.666015625,-53873.33203125
608,2020-08-31,152622,-3630.8125,148991.1875,158236.8125,-10666.3701171875,1420.735107421875
609,2020-09-01,183935,-17530.84375,166404.15625,158296.1875,-9894.517578125,18002.484375
610,2020-09-02,180950,-12469.359375,168480.640625,158355.53125,-9075.359375,19200.466796875
611,2020-09-03,181839,-13268.09375,168570.90625,158414.890625,-8214.4638671875,18370.470703125
612,2020-09-04,179555,-11708.75,167846.25,158474.25,-7317.6826171875,16689.6796875
613,2020-09-05,128576,3756.0,132332.0,158533.609375,-6391.10107421875,-19810.501953125
614,2020-09-06,97194,2084.640625,99278.640625,158592.96875,-5441.0009765625,-53873.33203125
615,2020-09-07,160862,-5262.75,155599.25,158652.3125,-4473.802734375,1420.735107421875
616,2020-09-08,177571,-4352.875,173218.125,158711.671875,-3496.031982421875,18002.484375
617,2020-09-09,176527,-1069.765625,175457.234375,158771.03125,-2514.26171875,19200.466796875
618,2020-09-10,175528,137.796875,175665.796875,158830.390625,-1535.065185546875,18370.470703125
619,2020-09-11,116688,58326.453125,175014.453125,158889.75,-564.9667358398438,16689.6796875
620,2020-09-12,121924,17604.21875,139528.21875,158949.09375,389.6027526855469,-19810.501953125
621,2020-09-13,101251,5206.484375,106457.484375,159008.46875,1322.3631591796875,-53873.33203125
622,2020-09-14,152683,10032.765625,162715.765625,159067.8125,2227.2197265625,1420.735107421875
623,2020-09-15,169677,10550.96875,180227.96875,159127.15625,3098.319091796875,18002.484375
624,2020-09-16,176316,6001.078125,182317.078125,159186.53125,3930.088134765625,19200.466796875
625,2020-09-17,192608,-10274.375,182333.625,159245.875,4717.27197265625,18370.470703125
626,2020-09-18,187012,-5562.09375,181449.90625,159305.25,5454.98046875,16689.6796875
627,2020-09-19,145796,-103.1875,145692.8125,159364.59375,6138.71728515625,-19810.501953125
628,2020-09-20,95307,17008.03125,112315.03125,159423.9375,6764.41455078125,-53873.33203125
629,2020-09-21,166420,1812.5,168232.5,159483.296875,7328.462890625,1420.735107421875
630,2020-09-22,188943,-3570.125,185372.875,159542.65625,7827.73388671875,18002.484375
631,2020-09-23,194780,-7717.90625,187062.09375,159602.03125,8259.6064453125,19200.466796875
632,2020-09-24,190322,-3668.171875,186653.828125,159661.375,8621.9775390625,18370.470703125
633,2020-09-25,203804,-18480.296875,185323.703125,159720.71875,8913.2841796875,16689.6796875
634,2020-09-26,147994,1108.078125,149102.078125,159780.09375,9132.4970703125,-19810.501953125
635,2020-09-27,102075,13170.2578125,115245.2578125,159839.4375,9279.14453125,-53873.33203125
636,2020-09-28,166812,3864.828125,170676.828125,159902.796875,9353.298828125,1420.735107421875
637,2020-09-29,195027,-7697.65625,187329.34375,159971.28125,9355.5693359375,18002.484375
638,2020-09-30,195038,-6510.65625,188527.34375,160039.765625,9287.109375,19200.466796875
639,2020-10-01,202651,-15022.6875,187628.3125,160108.25,9149.5859375,18370.470703125
640,2020-10-02,188872,-3060.421875,185811.578125,160176.71875,8945.173828125,16689.6796875
641,2020-10-03,149213,-101.765625,149111.234375,160245.21875,8676.5244140625,-19810.501953125
642,2020-10-04,103763,11024.1015625,114787.1015625,160313.6875,8346.751953125,-53873.33203125
643,2020-10-05,170993,-1230.6875,169762.3125,160382.171875,7959.39404296875,1420.735107421875
644,2020-10-06,191495,-5523.484375,185971.515625,160450.640625,7518.388671875,18002.484375
645,2020-10-07,196724,-9976.375,186747.625,160519.125,7028.0283203125,19200.466796875
646,2020-10-08,190638,-5187.0,185451.0,160587.609375,6492.9345703125,18370.470703125
647,2020-10-09,193824,-10560.21875,183263.78125,160656.09375,5918.0068359375,16689.6796875
648,2020-10-10,145377,845.453125,146222.453125,160724.5625,5308.3857421875,-19810.501953125
649,2020-10-11,105904,5685.125,111589.125,160793.046875,4669.408203125,-53873.33203125
650,2020-10-12,101389,64899.8125,166288.8125,160861.53125,4006.5615234375,1420.735107421875
651,2020-10-13,197679,-15421.09375,182257.90625,160930.0,3325.435302734375,18002.484375
652,2020-10-14,193326,-10495.359375,182830.640625,160998.5,2631.67626953125,19200.466796875
653,2020-10-15,198583,-17214.625,181368.375,161066.96875,1930.939697265625,18370.470703125
654,2020-10-16,189644,-10590.015625,179053.984375,161135.453125,1228.8472900390625,16689.6796875
655,2020-10-17,135854,6070.359375,141924.359375,161203.921875,530.9334716796875,-19810.501953125
656,2020-10-18,87754,19487.6875,107241.6875,161272.40625,-157.39561462402344,-53873.33203125
657,2020-10-19,157939,3991.71875,161930.71875,161340.875,-830.9042358398438,1420.735107421875
658,2020-10-20,173629,4298.28125,177927.28125,161409.375,-1484.5721435546875,18002.484375
659,2020-10-21,181548,-2983.3125,178564.6875,161477.84375,-2113.63671875,19200.466796875
660,2020-10-22,184053,-6849.828125,177203.171875,161546.328125,-2713.623046875,18370.470703125
661,2020-10-23,177842,-2817.90625,175024.09375,161614.8125,-3280.382568359375,16689.6796875
662,2020-10-24,128252,9810.65625,138062.65625,161683.28125,-3810.128173828125,-19810.501953125
663,2020-10-25,91602,11976.984375,103578.984375,161751.78125,-4299.45849609375,-53873.33203125
664,2020-10-26,156600,1895.59375,158495.59375,161820.25,-4745.3837890625,1420.735107421875
665,2020-10-27,174768,-22.125,174745.875,161888.734375,-5145.34423828125,18002.484375
666,2020-10-28,174717,943.4375,175660.4375,161957.21875,-5497.2333984375,19200.466796875
667,2020-10-29,177963,-3366.25,174596.75,162025.6875,-5799.40625,18370.470703125
668,2020-10-30,173046,-312.84375,172733.15625,162094.15625,-6050.6943359375,16689.6796875
669,2020-10-31,126625,9476.75,136101.75,162162.65625,-6250.4013671875,-19810.501953125
670,2020-11-01,84904,17055.484375,101959.484375,162231.125,-6398.31494140625,-53873.33203125
671,2020-11-02,158240,-1014.34375,157225.65625,162299.625,-6494.6962890625,1420.735107421875
672,2020-11-03,168526,5304.28125,173830.28125,162368.09375,-6540.28125,18002.484375
673,2020-11-04,164996,10104.78125,175100.78125,162436.578125,-6536.25439453125,19200.466796875
674,2020-11-05,173790,601.265625,174391.265625,162505.046875,-6484.25390625,18370.470703125
675,2020-11-06,166176,6700.875,172876.875,162573.53125,-6386.3349609375,16689.6796875
676,2020-11-07,131832,4754.546875,136586.546875,162642.015625,-6244.9638671875,-19810.501953125
677,2020-11-08,91732,11042.1875,102774.1875,162710.5,-6062.9765625,-53873.33203125
678,2020-11-09,155885,2471.140625,158356.140625,162778.96875,-5843.56591796875,1420.735107421875
679,2020-11-10,174655,604.6875,175259.6875,162847.4375,-5590.240234375,18002.484375
680,2020-11-11,175546,1263.609375,176809.609375,162915.9375,-5306.79345703125,19200.466796875
681,2020-11-12,174708,1649.609375,176357.609375,162984.40625,-4997.267578125,18370.470703125
682,2020-11-13,177721,-2644.34375,175076.65625,163052.90625,-4665.92333984375,16689.6796875
683,2020-11-14,132421,6572.6875,138993.6875,163121.375,-4317.18798828125,-19810.501953125
684,2020-11-15,92731,12629.8984375,105360.8984375,163189.859375,-3955.625244140625,-53873.33203125
685,2020-11-16,151061,10032.171875,161093.171875,163258.328125,-3585.8916015625,1420.735107421875
686,2020-11-17,174851,3265.59375,178116.59375,163326.8125,-3212.69091796875,18002.484375
687,2020-11-18,174250,5505.015625,179755.015625,163395.28125,-2840.743408203125,19200.466796875
688,2020-11-19,178319,1040.515625,179359.515625,163463.78125,-2474.73046875,18370.470703125
689,2020-11-20,176927,1175.671875,178102.671875,163532.25,-2119.265869140625,16689.6796875
690,2020-11-21,132401,9610.390625,142011.390625,163600.75,-1778.8486328125,-19810.501953125
691,2020-11-22,94262,14076.0546875,108338.0546875,163669.21875,-1457.83154296875,-53873.33203125
692,2020-11-23,182862,-18863.9375,163998.0625,163737.6875,-1160.37646484375,1420.735107421875
693,2020-11-24,187516,-6597.765625,180918.234375,163806.1875,-890.4243774414062,18002.484375
694,2020-11-25,194002,-11578.546875,182423.453125,163874.65625,-651.6612548828125,19200.466796875
695,2020-11-26,186366,-4499.890625,181866.109375,163943.140625,-447.4917907714844,18370.470703125
696,2020-11-27,189478,-9057.703125,180420.296875,164011.609375,-281.0038757324219,16689.6796875
697,2020-11-28,141187,2927.65625,144114.65625,164080.09375,-154.95046997070312,-19810.501953125
698,2020-11-29,96584,13619.515625,110203.515625,164148.5625,-71.72541046142578,-53873.33203125
699,2020-11-30,173890,-8285.546875,165604.453125,164217.0625,-33.344966888427734,1420.735107421875
700,2020-12-01,187602,-5355.421875,182246.578125,164285.53125,-41.43153381347656,18002.484375
701,2020-12-02,198862,-15404.703125,183457.296875,164354.03125,-97.20561218261719,19200.466796875
702,2020-12-03,194507,-11915.515625,182591.484375,164422.5,-201.47369384765625,18370.470703125
703,2020-12-04,190793,-9966.96875,180826.03125,164490.96875,-354.6255798339844,16689.6796875
704,2020-12-05,139632,4560.328125,144192.328125,164559.453125,-556.6301879882812,-19810.501953125
705,2020-12-06,101270,8677.5625,109947.5625,164627.9375,-807.0435791015625,-53873.33203125
706,2020-12-07,127585,37427.140625,165012.140625,164696.421875,-1105.007568359375,1420.735107421875
707,2020-12-08,105584,75634.671875,181218.671875,164665.46875,-1449.265869140625,18002.484375
708,2020-12-09,185875,-3900.296875,181974.703125,164612.40625,-1838.1680908203125,19200.466796875
709,2020-12-10,187728,-7067.84375,180660.15625,164559.375,-2269.69189453125,18370.470703125
710,2020-12-11,179545,-1090.46875,178454.53125,164506.3125,-2741.45654296875,16689.6796875
711,2020-12-12,145754,-4361.984375,141392.015625,164453.265625,-3250.750732421875,-19810.501953125
712,2020-12-13,104912,1820.3359375,106732.3359375,164400.21875,-3794.54736328125,-53873.33203125
713,2020-12-14,170057,-8658.625,161398.375,164347.171875,-4369.53125,1420.735107421875
714,2020-12-15,184342,-7017.515625,177324.484375,164294.125,-4972.13232421875,18002.484375
715,2020-12-16,191493,-13650.015625,177842.984375,164241.078125,-5598.552734375,19200.466796875
716,2020-12-17,191332,-15018.296875,176313.703125,164188.03125,-6244.791015625,18370.470703125
717,2020-12-18,185741,-11823.03125,173917.96875,164134.96875,-6906.68408203125,16689.6796875
718,2020-12-19,141827,-5135.515625,136691.484375,164081.921875,-7579.9365234375,-19810.501953125
719,2020-12-20,96786,5109.3984375,101895.3984375,164028.875,-8260.154296875,-53873.33203125
720,2020-12-21,173524,-17070.3125,156453.6875,163975.828125,-8942.876953125,1420.735107421875
721,2020-12-22,183312,-11010.34375,172301.65625,163922.78125,-9623.6201171875,18002.484375
722,2020-12-23,177313,-4540.6875,172772.3125,163869.734375,-10297.896484375,19200.466796875
723,2020-12-24,158972,12253.890625,171225.890625,163816.6875,-10961.263671875,18370.470703125
724,2020-12-25,64890,103953.96875,168843.96875,163763.625,-11609.3486328125,16689.6796875
725,2020-12-26,86663,44999.1875,131662.1875,163710.59375,-12237.880859375,-19810.501953125
726,2020-12-27,90946,5995.484375,96941.484375,163657.53125,-12842.728515625,-53873.33203125
727,2020-12-28,152079,-473.6875,151605.3125,163604.5,-13419.91796875,1420.735107421875
728,2020-12-29,163294,4294.25,167588.25,163551.4375,-13965.6728515625,18002.484375
729,2020-12-30,167710,512.4375,168222.4375,163498.40625,-14476.431640625,19200.466796875
730,2020-12-31,156260,10606.9375,166866.9375,163445.34375,-14948.875,18370.470703125
731,2021-01-01,64593,100109.03125,164702.03125,163392.296875,-15379.947265625,16689.6796875
732,2021-01-02,116608,11153.8671875,127761.8671875,163339.25,-15766.87890625,-19810.501953125
733,2021-01-03,94075,-769.328125,93305.671875,163286.203125,-16107.1943359375,-53873.33203125
734,2021-01-04,148183,72.15625,148255.15625,163233.15625,-16398.736328125,1420.735107421875
735,2021-01-05,160525,4017.90625,164542.90625,163180.109375,-16639.677734375,18002.484375
736,2021-01-06,90624,74875.0,165499.0,163127.0625,-16828.509765625,19200.466796875
737,2021-01-07,163105,1375.375,164480.375,163074.0,-16964.0859375,18370.470703125
738,2021-01-08,167064,-4398.953125,162665.046875,163020.96875,-17045.599609375,16689.6796875
739,2021-01-09,125782,302.8359375,126084.8359375,162967.90625,-17072.58203125,-19810.501953125
740,2021-01-10,93048,-1051.375,91996.625,162914.875,-17044.921875,-53873.33203125
741,2021-01-11,158834,-11514.28125,147319.71875,162861.8125,-16962.845703125,1420.735107421875
742,2021-01-12,173696,-9711.65625,163984.34375,162808.765625,-16826.912109375,18002.484375
743,2021-01-13,181664,-16345.828125,165318.171875,162755.71875,-16638.015625,19200.466796875
744,2021-01-14,171138,-6462.21875,164675.78125,162702.671875,-16397.361328125,18370.470703125
745,2021-01-15,169255,-6022.15625,163232.84375,162649.625,-16106.4599609375,16689.6796875
746,2021-01-16,131171,-4152.03125,127018.96875,162596.578125,-15767.1123046875,-19810.501953125
747,2021-01-17,96254,-2965.1875,93288.8125,162543.53125,-15381.3857421875,-53873.33203125
748,2021-01-18,153668,-4708.40625,148959.59375,162490.46875,-14951.6181640625,1420.735107421875
749,2021-01-19,178144,-12184.453125,165959.546875,162437.4375,-14480.36328125,18002.484375
750,2021-01-20,177624,-10009.5625,167614.4375,162384.375,-13970.4052734375,19200.466796875
751,2021-01-21,176968,-9690.90625,167277.09375,162331.34375,-13424.7099609375,18370.470703125
752,2021-01-22,174733,-8611.453125,166121.546875,162278.28125,-12846.419921875,16689.6796875
753,2021-01-23,131056,-880.0859375,130175.9140625,162225.25,-12238.8232421875,-19810.501953125
754,2021-01-24,96271,422.53125,96693.53125,162172.1875,-11605.328125,-53873.33203125
755,2021-01-25,158294,-5703.578125,152590.421875,162119.140625,-10949.4501953125,1420.735107421875
756,2021-01-26,169751,42.8125,169793.8125,162066.09375,-10274.767578125,18002.484375
757,2021-01-27,179129,-7500.40625,171628.59375,162013.046875,-9584.9189453125,19200.466796875
758,2021-01-28,169414,2032.890625,171446.890625,161960.0,-8883.5703125,18370.470703125
759,2021-01-29,168969,1453.25,170422.25,161906.953125,-8174.38525390625,16689.6796875
760,2021-01-30,128838,5744.375,134582.375,161853.90625,-7461.0126953125,-19810.501953125
761,2021-01-31,98811,2369.453125,101180.453125,161800.84375,-6747.0634765625,-53873.33203125
762,2021-02-01,154013,3119.453125,157132.453125,161747.796875,-6036.07861328125,1420.735107421875
763,2021-02-02,175652,-1286.28125,174365.71875,161694.75,-5331.5224609375,18002.484375
764,2021-02-03,177606,-1400.578125,176205.421875,161641.703125,-4636.7548828125,19200.466796875
765,2021-02-04,173372,2632.109375,176004.109375,161588.65625,-3955.018798828125,18370.470703125
766,2021-02-05,175190,-254.125,174935.875,161535.609375,-3289.420166015625,16689.6796875
767,2021-02-06,133727,5302.15625,139029.15625,161482.5625,-2642.91015625,-19810.501953125
768,2021-02-07,95442,10095.8984375,105537.8984375,161429.5,-2018.2781982421875,-53873.33203125
769,2021-02-08,156356,5023.0625,161379.0625,161376.46875,-1418.1343994140625,1420.735107421875
770,2021-02-09,174904,3577.0,178481.0,161323.40625,-844.9000244140625,18002.484375
771,2021-02-10,180825,-654.953125,180170.046875,161270.375,-300.7958679199219,19200.466796875
772,2021-02-11,179837,-37.046875,179799.953125,161217.3125,212.16355895996094,18370.470703125
773,2021-02-12,179995,-1448.875,178546.125,161164.28125,692.176513671875,16689.6796875
774,2021-02-13,133418,9020.375,142438.375,161111.21875,1137.6590576171875,-19810.501953125
775,2021-02-14,91598,17134.0859375,108732.0859375,161058.171875,1547.25244140625,-53873.33203125
776,2021-02-15,156470,7875.6875,164345.6875,161005.125,1919.8216552734375,1420.735107421875
777,2021-02-16,169714,11495.03125,181209.03125,160952.09375,2254.455078125,18002.484375
778,2021-02-17,185122,-2472.03125,182649.96875,160899.03125,2550.470947265625,19200.466796875
779,2021-02-18,178487,3536.859375,182023.859375,160845.984375,2807.40869140625,18370.470703125
780,2021-02-19,172931,7576.640625,180507.640625,160792.9375,3025.02880859375,16689.6796875
781,2021-02-20,128228,15904.6875,144132.6875,160739.875,3203.308349609375,-19810.501953125
782,2021-02-21,88615,21540.9453125,110155.9453125,160686.84375,3342.439208984375,-53873.33203125
783,2021-02-22,153611,11886.34375,165497.34375,160633.78125,3442.81787109375,1420.735107421875
784,2021-02-23,183096,-1007.734375,182088.265625,160580.75,3505.041259765625,18002.484375
785,2021-02-24,185074,-1815.9375,183258.0625,160527.6875,3529.89892578125,19200.466796875
786,2021-02-25,179504,2859.46875,182363.46875,160474.640625,3518.362060546875,18370.470703125
787,2021-02-26,182974,-2391.15625,180582.84375,160421.59375,3471.581298828125,16689.6796875
788,2021-02-27,132230,11718.90625,143948.90625,160368.53125,3390.867919921875,-19810.501953125
789,2021-02-28,91408,18311.859375,109719.859375,160315.5,3277.693359375,-53873.33203125
790,2021-03-01,161711,3105.859375,164816.859375,160262.453125,3133.6708984375,1420.735107421875
791,2021-03-02,176788,4384.4375,181172.4375,160209.40625,2960.549560546875,18002.484375
792,2021-03-03,180115,2002.015625,182117.015625,160156.34375,2760.2001953125,19200.466796875
793,2021-03-04,177577,3431.375,181008.375,160103.3125,2534.609130859375,18370.470703125
794,2021-03-05,171668,7357.796875,179025.796875,160050.25,2285.859619140625,16689.6796875
795,2021-03-06,131413,10789.84375,142202.84375,159997.21875,2016.1253662109375,-19810.501953125
796,2021-03-07,92408,15390.4921875,107798.4921875,159944.15625,1727.65869140625,-53873.33203125
797,2021-03-08,161487,1247.625,162734.625,159891.125,1422.7724609375,1420.735107421875
798,2021-03-09,178296,648.390625,178944.390625,159838.0625,1103.84033203125,18002.484375
799,2021-03-10,181838,-2079.25,179758.75,159785.015625,773.2730102539062,19200.466796875
800,2021-03-11,185347,-6811.0625,178535.9375,159731.96875,433.51275634765625,18370.470703125
801,2021-03-12,182226,-5770.390625,176455.609375,159678.921875,87.02162170410156,16689.6796875
802,2021-03-13,136986,2565.625,139551.625,159625.875,-263.7290954589844,-19810.501953125
803,2021-03-14,90762,14321.21875,105083.21875,159572.828125,-616.2765502929688,-53873.33203125
804,2021-03-15,165675,-5702.65625,159972.34375,159519.78125,-968.1671142578125,1420.735107421875
805,2021-03-16,182196,-6043.765625,176152.234375,159466.71875,-1316.974609375,18002.484375
806,2021-03-17,184201,-7247.171875,176953.828125,159413.671875,-1660.31005859375,19200.466796875
807,2021-03-18,180280,-4544.734375,175735.265625,159360.625,-1995.8294677734375,18370.470703125
808,2021-03-19,179781,-6104.984375,173676.015625,159307.578125,-2321.24365234375,16689.6796875
809,2021-03-20,142431,-5621.296875,136809.703125,159254.53125,-2634.333984375,-19810.501953125
810,2021-03-21,92887,9508.203125,102395.203125,159201.484375,-2932.9541015625,-53873.33203125
811,2021-03-22,159076,-1721.875,157354.125,159148.4375,-3215.0439453125,1420.735107421875
812,2021-03-23,183019,-9399.765625,173619.234375,159095.375,-3478.638427734375,18002.484375
813,2021-03-24,187183,-12662.078125,174520.921875,159042.328125,-3721.8740234375,19200.466796875
814,2021-03-25,152547,20869.765625,173416.765625,158989.28125,-3942.99609375,18370.470703125
815,2021-03-26,183279,-11793.453125,171485.546875,158936.25,-4140.3720703125,16689.6796875
816,2021-03-27,142178,-7417.796875,134760.203125,158883.1875,-4312.4951171875,-19810.501953125
817,2021-03-28,88265,12233.828125,100498.828125,158830.15625,-4457.9892578125,-53873.33203125
818,2021-03-29,161322,-5699.78125,155622.21875,158777.09375,-4575.619140625,1420.735107421875
819,2021-03-30,180011,-7948.75,172062.25,158724.0625,-4664.294921875,18002.484375
820,2021-03-31,181006,-7857.609375,173148.390625,158671.0,-4723.0751953125,19200.466796875
821,2021-04-01,171194,1043.25,172237.25,158617.96875,-4751.177734375,18370.470703125
822,2021-04-02,98303,72203.609375,170506.609375,158564.90625,-4747.9775390625,16689.6796875
823,2021-04-03,118572,15416.34375,133988.34375,158511.859375,-4713.013671875,-19810.501953125
824,2021-04-04,94262,5677.484375,99939.484375,158458.8125,-4645.98779296875,-53873.33203125
825,2021-04-05,99754,55525.71875,155279.71875,158405.75,-4546.7763671875,1420.735107421875
826,2021-04-06,188908,-16968.21875,171939.78125,158352.71875,-4415.4189453125,18002.484375
827,2021-04-07,182781,-9533.0,173248.0,158299.65625,-4252.1259765625,19200.466796875
828,2021-04-08,187942,-15382.203125,172559.796875,158246.625,-4057.27978515625,18370.470703125
829,2021-04-09,186278,-15226.1875,171051.8125,158193.5625,-3831.427001953125,16689.6796875
830,2021-04-10,140310,-5555.28125,134754.71875,158140.515625,-3575.282470703125,-19810.501953125
831,2021-04-11,93091,7833.40625,100924.40625,158087.46875,-3289.724609375,-53873.33203125
832,2021-04-12,169124,-12644.625,156479.375,158034.421875,-2975.787353515625,1420.735107421875
833,2021-04-13,182567,-9217.796875,173349.203125,157981.375,-2634.65966796875,18002.484375
834,2021-04-14,182622,-7760.875,174861.125,157928.328125,-2267.6796875,19200.466796875
835,2021-04-15,184981,-10611.578125,174369.421875,157875.28125,-1876.3265380859375,18370.470703125
836,2021-04-16,184152,-11102.296875,173049.703125,157822.21875,-1462.210205078125,16689.6796875
837,2021-04-17,137439,-507.390625,136931.609375,157769.171875,-1027.06640625,-19810.501953125
838,2021-04-18,93340,9930.046875,103270.046875,157716.125,-572.745361328125,-53873.33203125
839,2021-04-19,164539,-5556.375,158982.625,157663.09375,-101.1985092163086,1420.735107421875
840,2021-04-20,184005,-8006.953125,175998.046875,157610.03125,385.5241394042969,18002.484375
841,2021-04-21,135540,42102.765625,177642.765625,157557.0,885.2999267578125,19200.466796875
842,2021-04-22,197356,-20085.671875,177270.328125,157503.9375,1395.929931640625,18370.470703125
843,2021-04-23,183839,-7783.265625,176055.734375,157450.875,1915.169921875,16689.6796875
844,2021-04-24,144495,-4466.9375,140028.0625,157397.84375,2440.73388671875,-19810.501953125
845,2021-04-25,94380,12061.765625,106441.765625,157344.796875,2970.304443359375,-53873.33203125
846,2021-04-26,164474,-2259.9375,162214.0625,157291.75,3501.5654296875,1420.735107421875
847,2021-04-27,183437,-4163.625,179273.375,157238.703125,4032.195556640625,18002.484375
848,2021-04-28,186096,-5149.984375,180946.015625,157185.65625,4559.90283203125,19200.466796875
849,2021-04-29,190060,-9474.5,180585.5,157132.59375,5082.42919921875,18370.470703125
850,2021-04-30,179473,-106.203125,179366.796875,157079.546875,5597.56982421875,16689.6796875
851,2021-05-01,99827,43492.1875,143319.1875,157026.5,6103.18798828125,-19810.501953125
852,2021-05-02,92507,17190.3515625,109697.3515625,156973.453125,6597.2294921875,-53873.33203125
853,2021-05-03,165413,5.875,165418.875,156920.40625,7077.73779296875,1420.735107421875
854,2021-05-04,188808,-6395.28125,182412.71875,156867.359375,7542.87646484375,18002.484375
855,2021-05-05,188759,-4753.296875,184005.703125,156814.3125,7990.92431640625,19200.466796875
856,2021-05-06,183562,-9.96875,183552.03125,156761.25,8420.3056640625,18370.470703125
857,2021-05-07,183197,-969.5,182227.5,156708.21875,8829.6044921875,16689.6796875
858,2021-05-08,140201,5861.21875,146062.21875,156655.15625,9217.546875,-19810.501953125
859,2021-05-09,91855,20456.8359375,112311.8359375,156602.125,9583.046875,-53873.33203125
860,2021-05-10,171205,-3310.0,167895.0,156549.0625,9925.1962890625,1420.735107421875
861,2021-05-11,195596,-10854.234375,184741.765625,156496.015625,10243.26953125,18002.484375
862,2021-05-12,187557,-1376.8125,186180.1875,156442.96875,10536.740234375,19200.466796875
863,2021-05-13,188514,-2948.328125,185565.671875,156389.90625,10805.2763671875,18370.470703125
864,2021-05-14,185450,-1374.6875,184075.3125,156336.875,11048.7470703125,16689.6796875
865,2021-05-15,140569,7171.53125,147740.53125,156283.8125,11267.21875,-19810.501953125
866,2021-05-16,91178,22640.4140625,113818.4140625,156230.78125,11460.9638671875,-53873.33203125
867,2021-05-17,165189,4039.921875,169228.921875,156177.71875,11630.4482421875,1420.735107421875
868,2021-05-18,185373,530.5,185903.5,156124.6875,11776.33203125,18002.484375
869,2021-05-19,183566,3605.5625,187171.5625,156071.625,11899.458984375,19200.466796875
870,2021-05-20,190752,-4362.09375,186389.90625,156018.59375,12000.8564453125,18370.470703125
871,2021-05-21,184656,80.953125,184736.953125,155965.546875,12081.720703125,16689.6796875
872,2021-05-22,133946,14299.375,148245.375,155912.5,12143.3994140625,-19810.501953125
873,2021-05-23,92815,21358.5,114173.5,155859.4375,12187.390625,-53873.33203125
874,2021-05-24,154001,15441.453125,169442.453125,155806.390625,12215.32421875,1420.735107421875
875,2021-05-25,192015,-6030.234375,185984.765625,155753.34375,12228.9443359375,18002.484375
876,2021-05-26,182435,4695.84375,187130.84375,155700.28125,12230.083984375,19200.466796875
877,2021-05-27,187033,-794.625,186238.375,155647.25,12220.66796875,18370.470703125
878,2021-05-28,176411,8075.546875,184486.546875,155594.203125,12202.673828125,16689.6796875
879,2021-05-29,134308,13600.765625,147908.765625,155541.15625,12178.119140625,-19810.501953125
880,2021-05-30,92373,21390.8125,113763.8125,155488.09375,12149.04296875,-53873.33203125
881,2021-05-31,164276,4697.265625,168973.265625,155435.046875,12117.478515625,1420.735107421875
882,2021-06-01,185448,21.90625,185469.90625,155382.0,12085.43359375,18002.484375
883,2021-06-02,185152,1432.296875,186584.296875,155328.953125,12054.8740234375,19200.466796875
884,2021-06-03,184203,1471.078125,185674.078125,155275.90625,12027.6904296875,18370.470703125
885,2021-06-04,186709,-2790.765625,183918.234375,155222.859375,12005.6962890625,16689.6796875
886,2021-06-05,136914,10435.890625,147349.890625,155169.8125,11990.5771484375,-19810.501953125
887,2021-06-06,87437,25790.328125,113227.328125,155116.75,11983.8974609375,-53873.33203125
888,2021-06-07,163190,5281.515625,168471.515625,155063.71875,11987.068359375,1420.735107421875
889,2021-06-08,196609,-11594.515625,185014.484375,155010.65625,12001.3330078125,18002.484375
890,2021-06-09,184926,1259.828125,186185.828125,154957.625,12027.7451171875,19200.466796875
891,2021-06-10,186491,-1148.796875,185342.203125,154904.5625,12067.1552734375,18370.470703125
892,2021-06-11,177697,5964.40625,183661.40625,154851.53125,12120.2041015625,16689.6796875
893,2021-06-12,135265,11910.265625,147175.265625,154798.46875,12187.2939453125,-19810.501953125
894,2021-06-13,91776,21364.6875,113140.6875,154745.421875,12268.595703125,-53873.33203125
895,2021-06-14,172344,-3866.84375,168477.15625,154692.375,12364.0341796875,1420.735107421875
896,2021-06-15,181444,3671.09375,185115.09375,154639.328125,12473.27734375,18002.484375
897,2021-06-16,185334,1048.484375,186382.484375,154586.28125,12595.7373046875,19200.466796875
898,2021-06-17,185243,391.28125,185634.28125,154533.234375,12730.57421875,18370.470703125
899,2021-06-18,182653,1393.546875,184046.546875,154480.1875,12876.6845703125,16689.6796875
900,2021-06-19,136479,11170.34375,147649.34375,154427.125,13032.7236328125,-19810.501953125
901,2021-06-20,98701,14996.84375,113697.84375,154374.078125,13197.0927734375,-53873.33203125
902,2021-06-21,171093,-1983.265625,169109.734375,154321.03125,13367.9619140625,1420.735107421875
903,2021-06-22,189383,-3569.25,185813.75,154267.984375,13543.279296875,18002.484375
904,2021-06-23,178058,9078.1875,187136.1875,154214.9375,13720.7763671875,19200.466796875
905,2021-06-24,85132,101298.359375,186430.359375,154161.890625,13897.99609375,18370.470703125
906,2021-06-25,170418,14452.828125,184870.828125,154108.84375,14072.3037109375,16689.6796875
