,ds,y,residual1,yhat1,trend,season_yearly,season_weekly
647,2020-10-09,1521652,-3186.25,1518465.75,1403084.75,4428.25244140625,110952.796875
648,2020-10-10,1075887,58670.5625,1134557.5625,1403572.125,2426.030029296875,-271440.5625
649,2020-10-11,836311,102483.25,938794.25,1404059.625,262.94171142578125,-465528.375
650,2020-10-12,880577,635403.125,1515980.125,1404547.125,-2016.6773681640625,113449.609375
651,2020-10-13,1575490,-7652.0,1567838.0,1405034.625,-4368.8896484375,167172.234375
652,2020-10-14,1592002,-19314.125,1572687.875,1405522.125,-6750.5654296875,173916.3125
653,2020-10-15,1618880,-50512.25,1568367.75,1406009.625,-9119.7568359375,171477.984375
654,2020-10-16,1586426,-80412.25,1506013.75,1406497.0,-11436.107421875,110952.796875
655,2020-10-17,1095905,25977.8125,1121882.8125,1406984.5,-13661.1201171875,-271440.5625
656,2020-10-18,844906,81278.9375,926184.9375,1407472.0,-15758.666015625,-465528.375
657,2020-10-19,1524465,-20750.875,1503714.125,1407959.5,-17695.041015625,113449.609375
658,2020-10-20,1575787,-19607.25,1556179.75,1408447.0,-19439.4609375,167172.234375
659,2020-10-21,1572347,-10460.5,1561886.5,1408934.375,-20964.23046875,173916.3125
660,2020-10-22,1584693,-26038.0,1558655.0,1409421.875,-22244.896484375,171477.984375
661,2020-10-23,1530014,-32412.375,1497601.625,1409909.375,-23260.578125,110952.796875
662,2020-10-24,1091577,23385.4375,1114962.4375,1410396.875,-23993.908203125,-271440.5625
663,2020-10-25,863401,57523.625,920924.625,1410884.375,-24431.3671875,-465528.375
664,2020-10-26,1523774,-23515.75,1500258.25,1411371.875,-24563.17578125,113449.609375
665,2020-10-27,1563649,-9000.875,1554648.125,1411859.25,-24383.400390625,167172.234375
666,2020-10-28,1575518,-13144.875,1562373.125,1412346.75,-23889.998046875,173916.3125
667,2020-10-29,1553013,8214.5,1561227.5,1412834.25,-23084.658203125,171477.984375
668,2020-10-30,1503346,-1044.25,1502301.75,1413321.75,-21972.85546875,110952.796875
669,2020-10-31,948877,172928.0625,1121805.0625,1413809.25,-20563.62109375,-271440.5625
670,2020-11-01,843853,86045.8125,929898.8125,1414296.75,-18869.484375,-465528.375
671,2020-11-02,1515102,-3774.5,1511327.5,1414784.125,-16906.240234375,113449.609375
672,2020-11-03,1543933,23818.125,1567751.125,1415271.625,-14692.76171875,167172.234375
673,2020-11-04,1509986,67438.625,1577424.625,1415759.125,-12250.7939453125,173916.3125
674,2020-11-05,1584148,-6028.125,1578119.875,1416246.625,-9604.625,171477.984375
675,2020-11-06,1472130,48776.125,1520906.125,1416734.125,-6780.810546875,110952.796875
676,2020-11-07,1073124,68849.0625,1141973.0625,1417221.625,-3807.96240234375,-271440.5625
677,2020-11-08,853437,98027.3125,951464.3125,1417709.0,-716.3101806640625,-465528.375
678,2020-11-09,1494385,39723.75,1534108.75,1418196.5,2462.570068359375,113449.609375
679,2020-11-10,1559055,32497.375,1591552.375,1418684.0,5696.09033203125,167172.234375
680,2020-11-11,1568044,33994.875,1602038.875,1419171.5,8951.072265625,173916.3125
681,2020-11-12,1552347,50984.0,1603331.0,1419659.0,12193.998046875,171477.984375
682,2020-11-13,1530311,16179.625,1546490.625,1420146.375,15391.4599609375,110952.796875
683,2020-11-14,1112869,54834.8125,1167703.8125,1420633.875,18510.43359375,-271440.5625
684,2020-11-15,866168,110943.75,977111.75,1421121.375,21518.693359375,-465528.375
685,2020-11-16,1529707,29081.0,1558788.0,1420953.25,24385.078125,113449.609375
686,2020-11-17,1597919,15876.375,1613795.375,1419543.375,27079.833984375,167172.234375
687,2020-11-18,1622784,-1159.125,1621624.875,1418133.5,29574.947265625,173916.3125
688,2020-11-19,1600446,19600.0,1620046.0,1416723.625,31844.38671875,171477.984375
689,2020-11-20,1576535,-16404.125,1560130.875,1415313.75,33864.359375,110952.796875
690,2020-11-21,1151927,26149.9375,1178076.9375,1413903.875,35613.59375,-271440.5625
691,2020-11-22,891861,92178.0625,984039.0625,1412494.0,37073.51953125,-465528.375
692,2020-11-23,1576464,-13701.875,1562762.125,1411084.125,38228.45703125,113449.609375
693,2020-11-24,1640359,-24446.75,1615912.25,1409674.25,39065.77734375,167172.234375
694,2020-11-25,1623232,-1475.5,1621756.5,1408264.25,39575.96875,173916.3125
695,2020-11-26,1634169,-16083.75,1618085.25,1406854.5,39752.84765625,171477.984375
696,2020-11-27,1541357,14633.875,1555990.875,1405444.5,39593.48828125,110952.796875
697,2020-11-28,1136221,35471.5,1171692.5,1404034.75,39098.37109375,-271440.5625
698,2020-11-29,904155,71212.6875,975367.6875,1402624.75,38271.25,-465528.375
699,2020-11-30,1584305,-32521.25,1551783.75,1401214.875,37119.234375,113449.609375
700,2020-12-01,1649388,-46758.125,1602629.875,1399805.0,35652.62890625,167172.234375
701,2020-12-02,1673528,-67331.75,1606196.25,1398395.125,33884.87109375,173916.3125
702,2020-12-03,1644245,-43949.25,1600295.75,1396985.25,31832.453125,171477.984375
703,2020-12-04,1583785,-47742.25,1536042.75,1395575.25,29514.654296875,110952.796875
704,2020-12-05,1151507,-1828.5625,1149678.4375,1394165.5,26953.443359375,-271440.5625
705,2020-12-06,894799,56601.5625,951400.5625,1392755.625,24173.26171875,-465528.375
706,2020-12-07,1376749,149247.125,1525996.125,1391345.75,21200.763671875,113449.609375
707,2020-12-08,982352,592820.625,1575172.625,1389935.875,18064.61328125,167172.234375
708,2020-12-09,1655488,-78250.625,1577237.375,1388525.875,14795.203125,173916.3125
709,2020-12-10,1652746,-82727.625,1570018.375,1387116.125,11424.3154296875,171477.984375
710,2020-12-11,1600870,-96226.0,1504644.0,1385706.25,7984.9521484375,110952.796875
711,2020-12-12,1147617,-30250.3125,1117366.6875,1384296.375,4510.943359375,-271440.5625
712,2020-12-13,915859,2535.75,918394.75,1382886.375,1036.6932373046875,-465528.375
713,2020-12-14,1573392,-80869.0,1492523.0,1381476.5,-2403.147705078125,113449.609375
714,2020-12-15,1648882,-107417.125,1541464.875,1380066.625,-5774.01806640625,167172.234375
715,2020-12-16,1665670,-122138.5,1543531.5,1378656.875,-9041.66015625,173916.3125
716,2020-12-17,1656657,-120104.625,1536552.375,1377246.875,-12172.4833984375,171477.984375
717,2020-12-18,1589720,-118064.0,1471656.0,1375837.0,-15133.8486328125,110952.796875
718,2020-12-19,1158033,-72940.8125,1085092.1875,1374427.125,-17894.3203125,-271440.5625
719,2020-12-20,937390,-50325.0625,887064.9375,1373017.25,-20423.9453125,-465528.375
720,2020-12-21,1599076,-136713.375,1462362.625,1371607.5,-22694.466796875,113449.609375
721,2020-12-22,1625720,-113030.0,1512690.0,1370197.5,-24679.626953125,167172.234375
722,2020-12-23,1588709,-72360.25,1516348.75,1368787.625,-26355.287109375,173916.3125
723,2020-12-24,1347863,163293.0,1511156.0,1367377.75,-27699.654296875,171477.984375
724,2020-12-25,741194,707033.25,1448227.25,1365967.875,-28693.466796875,110952.796875
725,2020-12-26,795262,268535.25,1063797.25,1364558.0,-29320.0703125,-271440.5625
726,2020-12-27,830591,37463.0,868054.0,1363148.0,-29565.609375,-465528.375
727,2020-12-28,1447086,-1317.25,1445768.75,1361738.25,-29419.046875,113449.609375
728,2020-12-29,1483023,15605.25,1498628.25,1360328.25,-28872.294921875,167172.234375
729,2020-12-30,1494428,10486.625,1504914.625,1358918.5,-27920.138671875,173916.3125
730,2020-12-31,1301528,200898.0,1502426.0,1357508.5,-26560.384765625,171477.984375
731,2021-01-01,722686,719571.75,1442257.75,1356098.625,-24793.759765625,110952.796875
732,2021-01-02,985522,75102.4375,1060624.4375,1354688.75,-22623.853515625,-271440.5625
733,2021-01-03,864152,3541.375,867693.375,1353278.875,-20057.123046875,-465528.375
734,2021-01-04,1480131,-31915.125,1448215.875,1351869.0,-17102.7421875,113449.609375
735,2021-01-05,1460534,43324.75,1503858.75,1350459.0,-13772.5234375,167172.234375
736,2021-01-06,876416,636468.75,1512884.75,1349049.25,-10080.7578125,173916.3125
737,2021-01-07,1557224,-44150.75,1513073.25,1347639.375,-6044.099609375,171477.984375
738,2021-01-08,1526336,-70835.25,1455500.75,1346229.375,-1681.37353515625,110952.796875
739,2021-01-09,1040824,35541.625,1076365.625,1344819.625,2986.603759765625,-271440.5625
740,2021-01-10,874177,11641.5,885818.5,1343409.625,7937.23828125,-465528.375
741,2021-01-11,1604655,-136059.25,1468595.75,1341999.875,13146.31640625,113449.609375
742,2021-01-12,1631458,-105107.5,1526350.5,1340590.0,18588.263671875,167172.234375
743,2021-01-13,1631913,-94580.375,1537332.625,1339180.0,24236.359375,173916.3125
744,2021-01-14,1652165,-112853.875,1539311.125,1337770.125,30062.935546875,171477.984375
745,2021-01-15,1615522,-132169.25,1483352.75,1336360.25,36039.6328125,110952.796875
746,2021-01-16,1099841,5806.4375,1105647.4375,1334950.375,42137.62890625,-271440.5625
747,2021-01-17,897627,18713.0,916340.0,1333540.5,48327.859375,-465528.375
748,2021-01-18,1597602,-97440.5,1500161.5,1332130.625,54581.2265625,113449.609375
749,2021-01-19,1645010,-86248.25,1558761.75,1330720.75,60868.80859375,167172.234375
750,2021-01-20,1652155,-81765.75,1570389.25,1329310.875,67162.1015625,173916.3125
751,2021-01-21,1648419,-75606.875,1572812.125,1327901.0,73433.1640625,171477.984375
752,2021-01-22,1561365,-44266.25,1517098.75,1326491.125,79654.84375,110952.796875
753,2021-01-23,1127339,12102.5625,1139441.5625,1325081.25,85800.9296875,-271440.5625
754,2021-01-24,879849,70140.25,949989.25,1323671.375,91846.296875,-465528.375
755,2021-01-25,1561045,-27566.875,1533478.125,1322261.5,97767.0625,113449.609375
756,2021-01-26,1649565,-58000.5,1591564.5,1320851.5,103540.7109375,167172.234375
757,2021-01-27,1680247,-77742.75,1602504.25,1319441.75,109146.2109375,173916.3125
758,2021-01-28,1635955,-31881.125,1604073.875,1318031.75,114564.0390625,171477.984375
759,2021-01-29,1609213,-61861.875,1547351.125,1316622.0,119776.34375,110952.796875
760,2021-01-30,1129052,39486.5,1168538.5,1315212.0,124766.984375,-271440.5625
761,2021-01-31,909254,69260.5,978514.5,1314521.5,129521.4453125,-465528.375
762,2021-02-01,1610180,-46954.125,1563225.875,1315749.25,134027.015625,113449.609375
763,2021-02-02,1648851,-26429.0,1622422.0,1316977.0,138272.75,167172.234375
764,2021-02-03,1644032,-9661.5,1634370.5,1318204.75,142249.375,173916.3125
765,2021-02-04,1652960,-16100.125,1636859.875,1319432.5,145949.3125,171477.984375
766,2021-02-05,1603094,-22114.25,1580979.75,1320660.25,149366.71875,110952.796875
767,2021-02-06,1132654,70290.6875,1202944.6875,1321888.125,152497.171875,-271440.5625
768,2021-02-07,893939,118986.5,1012925.5,1323115.875,155337.984375,-465528.375
769,2021-02-08,1590360,5321.0,1595681.0,1324343.625,157887.78125,113449.609375
770,2021-02-09,1653732,-841.75,1652890.25,1325571.375,160146.578125,167172.234375
771,2021-02-10,1655168,7663.25,1662831.25,1326799.125,162115.6875,173916.3125
772,2021-02-11,1675972,-12669.75,1663302.25,1328026.875,163797.484375,171477.984375
773,2021-02-12,1590744,14659.0,1605403.0,1329254.75,165195.546875,110952.796875
774,2021-02-13,1102002,123354.0625,1225356.0625,1330482.375,166314.265625,-271440.5625
775,2021-02-14,882573,150767.8125,1033340.8125,1331710.25,167158.90625,-465528.375
776,2021-02-15,1581260,32863.0,1614123.0,1332938.0,167735.46875,113449.609375
777,2021-02-16,1646867,22521.5,1669388.5,1334165.75,168050.53125,167172.234375
778,2021-02-17,1658798,18623.125,1677421.125,1335393.5,168111.265625,173916.3125
779,2021-02-18,1656635,19389.25,1676024.25,1336621.25,167925.0625,171477.984375
780,2021-02-19,1613511,2790.625,1616301.625,1337849.125,167499.796875,110952.796875
781,2021-02-20,1122935,111544.75,1234479.75,1339076.75,166843.4375,-271440.5625
782,2021-02-21,905446,135294.375,1040740.375,1340304.625,165964.15625,-465528.375
783,2021-02-22,1558931,60921.125,1619852.125,1341532.375,164870.15625,113449.609375
784,2021-02-23,1676468,-2966.0,1673502.0,1342760.125,163569.578125,167172.234375
785,2021-02-24,1672834,7140.75,1679974.75,1343987.875,162070.546875,173916.3125
786,2021-02-25,1667265,9809.75,1677074.75,1345215.625,160381.078125,171477.984375
787,2021-02-26,1583927,31978.25,1615905.25,1346443.5,158508.984375,110952.796875
788,2021-02-27,1101212,131480.5625,1232692.5625,1347671.25,156461.9375,-271440.5625
789,2021-02-28,906110,131507.9375,1037617.9375,1348898.875,154247.390625,-465528.375
790,2021-03-01,1596728,18721.0,1615449.0,1350126.75,151872.609375,113449.609375
791,2021-03-02,1633058,34813.5,1667871.5,1351354.5,149344.6875,167172.234375
792,2021-03-03,1673238,-69.0,1673169.0,1352582.25,146670.4375,173916.3125
793,2021-03-04,1677760,-8615.375,1669144.625,1353810.125,143856.609375,171477.984375
794,2021-03-05,1603898,3002.375,1606900.375,1355037.75,140909.78125,110952.796875
795,2021-03-06,1137636,85025.5,1222661.5,1356265.625,137836.390625,-271440.5625
796,2021-03-07,902271,124336.8125,1026607.8125,1357493.25,134642.90625,-465528.375
797,2021-03-08,1597733,5773.5,1603506.5,1358721.125,131335.6875,113449.609375
798,2021-03-09,1680998,-25955.75,1655042.25,1359948.875,127921.1640625,167172.234375
799,2021-03-10,1689781,-30282.25,1659498.75,1361176.625,124405.8359375,173916.3125
800,2021-03-11,1659164,-4485.25,1654678.75,1362404.375,120796.3515625,171477.984375
801,2021-03-12,1611914,-20229.5,1591684.5,1363632.125,117099.5859375,110952.796875
802,2021-03-13,1126343,80398.9375,1206741.9375,1364860.0,113322.5859375,-271440.5625
803,2021-03-14,897944,112088.0625,1010032.0625,1366087.75,109472.734375,-465528.375
804,2021-03-15,1610653,-24330.125,1586322.875,1367315.5,105557.7421875,113449.609375
805,2021-03-16,1672634,-35332.875,1637301.125,1368543.25,101585.7109375,167172.234375
806,2021-03-17,1689255,-48002.625,1641252.375,1369771.0,97565.140625,173916.3125
807,2021-03-18,1677440,-41458.25,1635981.75,1370998.75,93504.9765625,171477.984375
808,2021-03-19,1608895,-36301.0,1572594.0,1372226.625,89414.6328125,110952.796875
809,2021-03-20,1144114,43203.6875,1187317.6875,1373454.25,85304.0,-271440.5625
810,2021-03-21,880013,110324.125,990337.125,1374682.125,81183.4296875,-465528.375
811,2021-03-22,1593333,-26909.75,1566423.25,1375909.75,77063.8125,113449.609375
812,2021-03-23,1690395,-73128.625,1617266.375,1377137.625,72956.421875,167172.234375
813,2021-03-24,1688016,-66861.25,1621154.75,1378365.375,68873.046875,173916.3125
814,2021-03-25,1455265,160631.875,1615896.875,1379593.125,64825.80859375,171477.984375
815,2021-03-26,1617516,-64915.125,1552600.875,1380820.875,60827.2265625,110952.796875
816,2021-03-27,1161039,6459.25,1167498.25,1382048.625,56890.125,-271440.5625
817,2021-03-28,855233,115542.625,970775.625,1383276.375,53027.5625,-465528.375
818,2021-03-29,1544843,2363.5,1547206.5,1384504.25,49252.765625,113449.609375
819,2021-03-30,1575860,22623.25,1598483.25,1385732.0,45579.046875,167172.234375
820,2021-03-31,1574728,28167.75,1602895.75,1386959.75,42019.71484375,173916.3125
821,2021-04-01,1406376,191877.5,1598253.5,1388187.5,38587.9921875,171477.984375
822,2021-04-02,880063,655602.0,1535665.0,1389415.25,35296.87890625,110952.796875
823,2021-04-03,939103,212258.6875,1151361.6875,1390643.125,32159.126953125,-271440.5625
824,2021-04-04,795719,159810.375,955529.375,1391870.75,29187.013671875,-465528.375
825,2021-04-05,868821,664119.625,1532940.625,1393098.625,26392.345703125,113449.609375
826,2021-04-06,1659361,-74076.25,1585284.75,1394326.25,23786.28125,167172.234375
827,2021-04-07,1686716,-95866.25,1590849.75,1395554.125,21379.2421875,173916.3125
828,2021-04-08,1678066,-90625.375,1587440.625,1396781.875,19180.794921875,171477.984375
829,2021-04-09,1617920,-91758.0,1526162.0,1398009.625,17199.57421875,110952.796875
830,2021-04-10,1153749,-10509.0,1143240.0,1399237.5,15443.1435546875,-271440.5625
831,2021-04-11,923182,25672.6875,948854.6875,1400465.125,13917.912109375,-465528.375
832,2021-04-12,1630302,-102530.25,1527771.75,1401693.0,12629.111328125,113449.609375
833,2021-04-13,1700608,-118934.5,1581673.5,1402920.75,11580.6298828125,167172.234375
834,2021-04-14,1708074,-119234.25,1588839.75,1404148.5,10774.9638671875,173916.3125
835,2021-04-15,1718608,-131540.625,1587067.375,1405376.25,10213.248046875,171477.984375
836,2021-04-16,1639773,-112321.125,1527451.875,1406604.0,9895.0615234375,110952.796875
837,2021-04-17,1165030,-18820.1875,1146209.8125,1407831.75,9818.56640625,-271440.5625
838,2021-04-18,913371,40140.5625,953511.5625,1409059.625,9980.337890625,-465528.375
839,2021-04-19,1637916,-103803.625,1534112.375,1410287.25,10375.515625,113449.609375
840,2021-04-20,1689642,-99957.125,1589684.875,1411515.125,10997.62890625,167172.234375
841,2021-04-21,1335343,263155.0,1598498.0,1412742.875,11838.80859375,173916.3125
842,2021-04-22,1838297,-239958.75,1598338.25,1413970.625,12889.7021484375,171477.984375
843,2021-04-23,1601185,-60894.125,1540290.875,1415198.375,14139.5703125,110952.796875
844,2021-04-24,1171437,-10874.9375,1160562.0625,1416426.25,15576.408203125,-271440.5625
845,2021-04-25,910423,58889.5625,969312.5625,1417654.0,17186.9609375,-465528.375
846,2021-04-26,1616597,-65308.875,1551288.125,1418881.625,18956.791015625,113449.609375
847,2021-04-27,1695803,-87650.75,1608152.25,1420109.5,20870.509765625,167172.234375
848,2021-04-28,1688983,-70817.625,1618165.375,1421337.25,22911.826171875,173916.3125
849,2021-04-29,1807236,-188129.375,1619106.625,1422565.0,25063.6015625,171477.984375
850,2021-04-30,1614749,-52695.25,1562053.75,1423792.75,27308.216796875,110952.796875
851,2021-05-01,925281,257926.4375,1183207.4375,1425020.5,29627.431640625,-271440.5625
852,2021-05-02,870577,122145.6875,992722.6875,1426248.25,32002.80078125,-465528.375
853,2021-05-03,1624790,-49448.625,1575341.375,1427476.0,34415.6171875,113449.609375
854,2021-05-04,1703418,-70694.625,1632723.375,1428703.875,36847.28515625,167172.234375
855,2021-05-05,1714602,-71474.75,1643127.25,1429931.625,39279.2890625,173916.3125
856,2021-05-06,1694977,-50646.125,1644330.875,1431159.375,41693.50390625,171477.984375
857,2021-05-07,1626156,-38743.875,1587412.125,1432387.125,44072.24609375,110952.796875
858,2021-05-08,1147839,60733.875,1208572.875,1433614.875,46398.5390625,-271440.5625
859,2021-05-09,890294,127676.5,1017970.5,1434842.75,48656.2109375,-465528.375
860,2021-05-10,1599328,1022.125,1600350.125,1436070.5,50829.96875,113449.609375
861,2021-05-11,1675909,-18533.0,1657376.0,1437298.125,52905.6484375,167172.234375
862,2021-05-12,1668706,-1393.375,1667312.625,1438526.0,54870.2890625,173916.3125
863,2021-05-13,1675391,-7447.0,1667944.0,1439753.75,56712.2890625,171477.984375
864,2021-05-14,1584694,25661.75,1610355.75,1440981.5,58421.36328125,110952.796875
865,2021-05-15,1132145,98612.5,1230757.5,1442209.25,59988.81640625,-271440.5625
866,2021-05-16,871310,168006.125,1039316.125,1443437.0,61407.47265625,-465528.375
867,2021-05-17,1599801,20985.125,1620786.125,1444664.75,62671.76171875,113449.609375
868,2021-05-18,1679237,-2394.375,1676842.625,1445892.5,63777.77734375,167172.234375
869,2021-05-19,1739450,-53690.0,1685760.0,1447120.375,64723.2265625,173916.3125
870,2021-05-20,1753604,-68270.375,1685333.625,1448348.125,65507.55078125,171477.984375
871,2021-05-21,1630487,-3826.625,1626660.375,1449575.875,66131.71875,110952.796875
872,2021-05-22,1124070,121891.375,1245961.375,1450803.625,66598.296875,-271440.5625
873,2021-05-23,844998,208416.5,1053414.5,1452031.375,66911.4140625,-465528.375
874,2021-05-24,905602,728183.375,1633785.375,1453259.25,67076.5703125,113449.609375
875,2021-05-25,1706596,-17836.25,1688759.75,1454487.0,67100.6328125,167172.234375
876,2021-05-26,1727709,-31086.375,1696622.625,1455714.625,66991.6953125,173916.3125
877,2021-05-27,1743716,-48536.625,1695179.375,1456942.5,66758.8828125,171477.984375
878,2021-05-28,1641365,-5829.75,1635535.25,1458170.25,66412.3125,110952.796875
879,2021-05-29,1153868,100052.375,1253920.375,1459398.0,65962.8359375,-271440.5625
880,2021-05-30,899600,160919.3125,1060519.3125,1460625.75,65421.92578125,-465528.375
881,2021-05-31,1644978,-4873.375,1640104.625,1461853.5,64801.4921875,113449.609375
882,2021-06-01,1737221,-42853.75,1694367.25,1463081.375,64113.71875,167172.234375
883,2021-06-02,1779128,-77531.875,1701596.125,1464309.0,63370.765625,173916.3125
884,2021-06-03,1755014,-55414.375,1699599.625,1465536.875,62584.6875,171477.984375
885,2021-06-04,1658661,-19176.375,1639484.625,1466764.625,61767.1953125,110952.796875
886,2021-06-05,1200706,56775.25,1257481.25,1467992.375,60929.45703125,-271440.5625
887,2021-06-06,948203,115570.625,1063773.625,1469220.125,60081.921875,-465528.375
888,2021-06-07,1682647,-39515.375,1643131.625,1470447.875,59234.0859375,113449.609375
889,2021-06-08,1751738,-54495.75,1697242.25,1471675.75,58394.390625,167172.234375
890,2021-06-09,1764109,-59719.25,1704389.75,1472903.5,57569.96875,173916.3125
891,2021-06-10,1751786,-49410.25,1702375.75,1474131.125,56766.58203125,171477.984375
892,2021-06-11,1676744,-34443.875,1642300.125,1475359.0,55988.41015625,110952.796875
893,2021-06-12,1228415,31969.125,1260384.125,1476586.75,55237.9296875,-271440.5625
894,2021-06-13,943710,123092.0,1066802.0,1477814.5,54515.84765625,-465528.375
895,2021-06-14,1684511,-38198.0,1646313.0,1479042.375,53820.984375,113449.609375
896,2021-06-15,1752783,-52190.5,1700592.5,1480270.0,53150.21484375,167172.234375
897,2021-06-16,1765756,-57843.5,1707912.5,1481497.875,52498.4140625,173916.3125
898,2021-06-17,1783813,-77751.0,1706062.0,1482725.5,51858.4765625,171477.984375
899,2021-06-18,1715011,-68883.5,1646127.5,1483953.375,51221.265625,110952.796875
900,2021-06-19,1194522,69794.1875,1264316.1875,1485181.125,50575.6640625,-271440.5625
901,2021-06-20,912609,158180.1875,1070789.1875,1486409.0,49908.65234375,-465528.375
902,2021-06-21,1672733,-22441.375,1650291.625,1487636.625,49205.3515625,113449.609375
903,2021-06-22,1698029,6456.875,1704485.875,1488864.375,48449.1640625,167172.234375
904,2021-06-23,1594279,117351.375,1711630.375,1490092.125,47621.8125,173916.3125
905,2021-06-24,889617,819884.5,1709501.5,1491320.0,46703.63671875,171477.984375
906,2021-06-25,1377067,272107.125,1649174.125,1492547.75,45673.62109375,110952.796875
907,2021-06-26,1101013,165831.625,1266844.625,1493775.5,44509.6953125,-271440.5625
908,2021-06-27,873661,199002.6875,1072663.6875,1495003.25,43188.86328125,-465528.375
909,2021-06-28,1586074,65294.125,1651368.125,1496231.0,41687.48046875,113449.609375
910,2021-06-29,1723768,-19155.5,1704612.5,1497458.875,39981.5,167172.234375
911,2021-06-30,1706195,4454.625,1710649.625,1498686.625,38046.73046875,173916.3125
912,2021-07-01,1699095,8156.375,1707251.375,1499914.375,35859.0546875,171477.984375
913,2021-07-02,1600825,44664.625,1645489.625,1501142.0,33394.8125,110952.796875
914,2021-07-03,1144609,116951.3125,1261560.3125,1502369.875,30630.955078125,-271440.5625
915,2021-07-04,920716,144898.625,1065614.625,1503597.625,27545.431640625,-465528.375
916,2021-07-05,1607985,34407.5,1642392.5,1504825.5,24117.419921875,113449.609375
917,2021-07-06,1652026,41527.125,1693553.125,1506053.125,20327.66015625,167172.234375
918,2021-07-07,1692903,4452.875,1697355.875,1507280.875,16158.677734375,173916.3125
919,2021-07-08,1685985,5596.75,1691581.75,1508508.625,11595.060546875,171477.984375
920,2021-07-09,1629177,-1864.0,1627313.0,1509736.5,6623.76318359375,110952.796875
921,2021-07-10,1142114,98644.0625,1240758.0625,1510964.375,1234.2987060546875,-271440.5625
922,2021-07-11,897331,144751.625,1042082.625,1512192.0,-4581.02001953125,-465528.375
923,2021-07-12,1612547,3495.5,1616042.5,1513419.75,-10826.8994140625,113449.609375
924,2021-07-13,1682290,-17975.0,1664315.0,1514647.5,-17504.810546875,167172.234375
925,2021-07-14,1702662,-37483.25,1665178.75,1515875.375,-24612.94140625,173916.3125
926,2021-07-15,1713281,-56845.875,1656435.125,1517103.125,-32145.947265625,171477.984375
927,2021-07-16,1605933,-16744.375,1589188.625,1518330.875,-40094.96875,110952.796875
928,2021-07-17,1138323,61347.5,1199670.5,1519558.5,-48447.484375,-271440.5625
929,2021-07-18,876753,121317.8125,998070.8125,1520786.375,-57187.24609375,-465528.375
930,2021-07-19,1597146,-27976.625,1569169.375,1522014.125,-66294.3828125,113449.609375
931,2021-07-20,1693449,-78780.125,1614668.875,1523242.0,-75745.296875,167172.234375
932,2021-07-21,1711618,-98744.75,1612873.25,1524469.75,-85512.8671875,173916.3125
933,2021-07-22,1719707,-118098.0,1601609.0,1525697.375,-95566.3828125,171477.984375
934,2021-07-23,1623152,-91145.75,1532006.25,1526925.25,-105871.8125,110952.796875
935,2021-07-24,1156867,-16546.4375,1140320.5625,1528153.0,-116391.8515625,-271440.5625
936,2021-07-25,886206,50560.1875,936766.1875,1529380.75,-127086.234375,-465528.375
937,2021-07-26,1621946,-115799.75,1506146.25,1530608.5,-137911.859375,113449.609375
938,2021-07-27,1700444,-150258.5,1550185.5,1531836.25,-148823.0625,167172.234375
939,2021-07-28,1694999,-147790.625,1547208.375,1533064.0,-159772.03125,173916.3125
940,2021-07-29,1695301,-160240.0,1535061.0,1534291.75,-170708.8125,171477.984375
941,2021-07-30,1617026,-152135.625,1464890.375,1535519.625,-181582.015625,110952.796875
942,2021-07-31,1135067,-62099.125,1072967.875,1536747.375,-192338.90625,-271440.5625
943,2021-08-01,870213,-692.0625,869520.9375,1537975.125,-202925.828125,-465528.375
944,2021-08-02,1430198,9165.875,1439363.875,1539202.875,-213288.671875,113449.609375
945,2021-08-03,1491913,-7683.25,1484229.75,1540430.625,-223373.1875,167172.234375
946,2021-08-04,1447810,34639.25,1482449.25,1541658.5,-233125.4375,173916.3125
947,2021-08-05,1461398,10474.0,1471872.0,1542886.25,-242492.171875,171477.984375
948,2021-08-06,1392997,10648.5,1403645.5,1544113.875,-251421.25,110952.796875
949,2021-08-07,1020268,-6228.9375,1014039.0625,1545341.75,-259862.109375,-271440.5625
950,2021-08-08,809106,4168.9375,813274.9375,1546569.5,-267766.15625,-465528.375
951,2021-08-09,1202624,183536.125,1386160.125,1547797.25,-275086.875,113449.609375
952,2021-08-10,1254238,180178.375,1434416.375,1549025.0,-281780.875,167172.234375
953,2021-08-11,1228329,208032.75,1436361.75,1550252.75,-287807.40625,173916.3125
954,2021-08-12,1241131,188698.125,1429829.125,1551480.5,-293129.4375,171477.984375
955,2021-08-13,1222682,143265.625,1365947.625,1552708.25,-297713.5,110952.796875
956,2021-08-14,946556,34409.25,980965.25,1553936.125,-301530.3125,-271440.5625
957,2021-08-15,781630,3450.6875,785080.6875,1555163.875,-304554.75,-465528.375
958,2021-08-16,1143253,219822.0,1363075.0,1556391.625,-306766.3125,113449.609375
959,2021-08-17,1161557,255085.5,1416642.5,1557619.375,-308149.09375,167172.234375
960,2021-08-18,1175856,248215.25,1424071.25,1558847.125,-308692.3125,173916.3125
961,2021-08-19,1195335,227828.0,1423163.0,1560075.0,-308389.90625,171477.984375
962,2021-08-20,1172714,192300.375,1365014.375,1561302.75,-307241.15625,110952.796875
963,2021-08-21,943369,42470.5,985839.5,1562530.5,-305250.46875,-271440.5625
964,2021-08-22,768777,27025.5625,795802.5625,1563758.25,-302427.28125,-465528.375
965,2021-08-23,1277167,102482.375,1379649.375,1564986.0,-298786.1875,113449.609375
